id,order_id,payment_method,amount
5612,4117,coupon,0
5613,4118,gift_card,0
5614,4119,credit_card,0
5615,4120,coupon,0
5616,4121,credit_card,0
5617,4122,coupon,0
5618,4123,gift_card,0
5619,4124,gift_card,0
5620,4125,credit_card,0
5621,4126,gift_card,0
5622,4127,credit_card,0
5623,4128,gift_card,0
5624,4129,gift_card,0
5625,4130,gift_card,0
5626,4131,bank_transfer,0
5627,4132,gift_card,0
5628,4133,coupon,0
5629,4134,credit_card,0
5630,4135,credit_card,0
5631,4136,coupon,0
5632,4137,credit_card,0
5633,4138,credit_card,0
5634,4139,credit_card,0
5635,4140,bank_transfer,0
5636,4141,gift_card,0
5637,4142,coupon,0
5638,4143,bank_transfer,0
5639,4144,bank_transfer,0
5640,4145,credit_card,0
5641,4146,bank_transfer,0
5642,4147,gift_card,0
5643,4148,gift_card,0
5644,4149,credit_card,0
5645,4150,credit_card,0
5646,4151,bank_transfer,0
5647,4152,credit_card,0
5648,4153,credit_card,0
5649,4154,bank_transfer,0
5650,4155,coupon,0
5651,4156,coupon,0
5652,4157,bank_transfer,0
5653,4158,coupon,0
5654,4159,bank_transfer,0
5655,4160,credit_card,0
5656,4161,gift_card,0
5657,4162,coupon,0
5658,4163,bank_transfer,0
5659,4164,credit_card,0
5660,4165,coupon,0
5661,4166,bank_transfer,0
5662,4167,credit_card,0
5663,4168,credit_card,0
5664,4169,coupon,0
5665,4170,credit_card,0
5666,4171,credit_card,0
5667,4172,gift_card,0
5668,4173,credit_card,0
5669,4174,gift_card,0
5670,4175,coupon,0
5671,4176,bank_transfer,0
5672,4177,bank_transfer,0
5673,4178,gift_card,0
5674,4179,gift_card,0
5675,4180,gift_card,0
5676,4181,gift_card,0
5677,4182,gift_card,0
5678,4183,credit_card,0
5679,4184,credit_card,0
5680,4185,coupon,0
5681,4186,bank_transfer,0
5682,4187,coupon,0
5683,4188,coupon,0
5684,4189,coupon,0
5685,4190,credit_card,0
5686,4191,coupon,0
5687,4192,coupon,0
5688,4193,coupon,0
5689,4194,gift_card,0
5690,4195,bank_transfer,0
5691,4196,bank_transfer,0
5692,4197,coupon,0
5693,4198,gift_card,0
5694,4199,bank_transfer,0
5695,4200,credit_card,0
5696,4201,credit_card,0
5697,4202,bank_transfer,0
5698,4203,gift_card,0
5699,4204,coupon,0
5700,4205,coupon,0
5701,4206,gift_card,0
5702,4207,bank_transfer,0
5703,4208,credit_card,0
5704,4209,gift_card,0
5705,4210,bank_transfer,0
5706,4211,coupon,0
5707,4212,bank_transfer,0
5708,4213,bank_transfer,0
5709,4214,coupon,0
5710,4215,coupon,0
5711,4216,credit_card,0
5712,4217,credit_card,0
5713,4218,gift_card,0
5714,4219,gift_card,0
5715,4220,bank_transfer,0
5716,4221,coupon,0
5717,4222,credit_card,0
5718,4223,bank_transfer,0
5719,4224,coupon,0
5720,4225,coupon,0
5721,4226,credit_card,0
5722,4227,credit_card,0
5723,4228,coupon,0
5724,4229,gift_card,0
5725,4230,gift_card,0
5726,4231,coupon,0
5727,4232,gift_card,0
5728,4233,credit_card,0
5729,4234,credit_card,0
5730,4235,credit_card,0
5731,4236,bank_transfer,0
5732,4237,bank_transfer,0
5733,4238,gift_card,0
5734,4239,bank_transfer,0
5735,4240,credit_card,0
5736,4241,bank_transfer,0
5737,4242,gift_card,0
5738,4243,bank_transfer,0
5739,4244,gift_card,0
5740,4245,gift_card,0
5741,4246,gift_card,0
5742,4247,credit_card,0
5743,4248,credit_card,0
5744,4249,coupon,0
5745,4250,coupon,0
5746,4251,coupon,0
5747,4252,coupon,0
5748,4253,bank_transfer,0
5749,4254,credit_card,0
5750,4255,bank_transfer,0
5751,4256,gift_card,0
5752,4257,credit_card,0
5753,4258,credit_card,0
5754,4259,coupon,0
5755,4260,bank_transfer,0
5756,4261,bank_transfer,0
5757,4262,bank_transfer,0
5758,4263,credit_card,0
5759,4264,gift_card,0
5760,4265,gift_card,0
5761,4266,coupon,0
5762,4267,coupon,0
5763,4268,credit_card,0
5764,4269,bank_transfer,0
5765,4270,bank_transfer,0
5766,4271,bank_transfer,0
5767,4272,credit_card,0
5768,4273,credit_card,0
5769,4274,coupon,0
5770,4275,gift_card,0
5771,4276,bank_transfer,0
5772,4277,bank_transfer,0
5773,4278,coupon,0
5774,4279,coupon,0
5775,4280,credit_card,0
5776,4281,bank_transfer,0
5777,4282,credit_card,0
5778,4283,gift_card,0
5779,4284,credit_card,0
5780,4285,gift_card,0
5781,4286,coupon,0
5782,4287,gift_card,0
5783,4288,coupon,0
5784,4289,bank_transfer,0
5785,4290,gift_card,0
5786,4291,gift_card,0
5787,4292,gift_card,0
5788,4293,credit_card,0
5789,4294,bank_transfer,0
5790,4295,coupon,0
5791,4296,gift_card,0
5792,4297,bank_transfer,0
5793,4298,coupon,0
5794,4299,coupon,0
5795,4300,credit_card,0
5796,4301,gift_card,0
5797,4302,credit_card,0
5798,4303,gift_card,0
5799,4304,bank_transfer,0
5800,4305,coupon,0
5801,4306,bank_transfer,0
5802,4307,gift_card,0
5803,4308,credit_card,0
5804,4309,bank_transfer,0
5805,4310,bank_transfer,0
5806,4311,credit_card,0
5807,4312,coupon,0
5808,4313,bank_transfer,0
5809,4314,credit_card,0
5810,4315,coupon,0
5811,4316,gift_card,0
5812,4317,coupon,0
5813,4318,gift_card,0
5814,4319,coupon,0
5815,4320,coupon,0
5816,4321,gift_card,0
5817,4322,gift_card,0
5818,4323,bank_transfer,0
5819,4324,bank_transfer,0
5820,4325,bank_transfer,0
5821,4326,gift_card,0
5822,4327,credit_card,0
5823,4328,bank_transfer,0
5824,4329,gift_card,0
5825,4330,gift_card,0
5826,4331,credit_card,0
5827,4332,credit_card,0
5828,4333,credit_card,0
5829,4334,credit_card,0
5830,4335,credit_card,0
5831,4336,credit_card,0
5832,4337,coupon,0
5833,4338,gift_card,0
5834,4339,coupon,0
5835,4340,credit_card,0
5836,4341,coupon,0
5837,4342,bank_transfer,0
5838,4343,bank_transfer,0
5839,4344,credit_card,0
5840,4345,bank_transfer,0
5841,4346,gift_card,0
5842,4347,coupon,0
5843,4348,credit_card,0
5844,4349,credit_card,0
5845,4350,credit_card,0
5846,4351,bank_transfer,0
5847,4352,gift_card,0
5848,4353,bank_transfer,0
5849,4354,coupon,0
5850,4355,bank_transfer,0
5851,4356,gift_card,0
5852,4357,coupon,0
5853,4358,coupon,0
5854,4359,credit_card,0
5855,4360,credit_card,0
5856,4361,gift_card,0
5857,4362,gift_card,0
5858,4363,coupon,0
5859,4364,credit_card,0
5860,4365,gift_card,0
5861,4366,coupon,0
5862,4367,coupon,0
5863,4368,coupon,0
5864,4369,gift_card,0
5865,4370,credit_card,0
5866,4371,gift_card,0
5867,4372,coupon,0
5868,4373,bank_transfer,0
5869,4374,bank_transfer,0
5870,4375,credit_card,0
5871,4376,bank_transfer,0
5872,4377,bank_transfer,0
5873,4378,coupon,0
5874,4379,coupon,0
5875,4380,bank_transfer,0
5876,4381,credit_card,0
5877,4382,coupon,0
5878,4383,coupon,0
5879,4384,gift_card,0
5880,4385,coupon,0
5881,4386,bank_transfer,0
5882,4387,bank_transfer,0
5883,4388,bank_transfer,0
5884,4389,bank_transfer,0
5885,4390,bank_transfer,0
5886,4391,credit_card,0
5887,4392,bank_transfer,0
5888,4393,coupon,0
5889,4394,bank_transfer,0
5890,4395,coupon,0
5891,4396,gift_card,0
5892,4397,gift_card,0
5893,4398,bank_transfer,0
5894,4399,gift_card,0
5895,4400,bank_transfer,0
5896,4401,credit_card,0
5897,4402,coupon,0
5898,4403,bank_transfer,0
5899,4404,gift_card,0
5900,4405,credit_card,0
5901,4406,gift_card,0
5902,4407,bank_transfer,0
5903,4408,bank_transfer,0
5904,4409,gift_card,0
5905,4410,credit_card,0
5906,4411,coupon,0
5907,4412,credit_card,0
5908,4413,credit_card,0
5909,4414,coupon,0
5910,4415,credit_card,0
5911,4416,credit_card,0
5912,4417,coupon,0
5913,4418,coupon,0
5914,4419,bank_transfer,0
5915,4420,gift_card,0
5916,4421,gift_card,0
5917,4422,gift_card,0
5918,4423,gift_card,0
5919,4424,coupon,0
5920,4425,gift_card,0
5921,4426,gift_card,0
5922,4427,credit_card,0
5923,4428,coupon,0
5924,4429,credit_card,0
5925,4430,coupon,0
5926,4431,coupon,0
5927,4432,credit_card,0
5928,4433,bank_transfer,0
5929,4434,bank_transfer,0
5930,4435,credit_card,0
5931,4436,bank_transfer,0
5932,4437,credit_card,0
5933,4438,gift_card,0
5934,4439,gift_card,0
5935,4440,credit_card,0
5936,4441,bank_transfer,0
5937,4442,coupon,0
5938,4443,credit_card,0
5939,4444,credit_card,0
5940,4445,bank_transfer,0
5941,4446,coupon,0
5942,4447,credit_card,0
5943,4448,gift_card,0
5944,4449,bank_transfer,0
5945,4450,credit_card,0
5946,4451,credit_card,0
5947,4452,gift_card,0
5948,4453,gift_card,0
5949,4454,bank_transfer,0
5950,4455,credit_card,0
5951,4456,bank_transfer,0
5952,4457,credit_card,0
5953,4458,credit_card,0
5954,4459,coupon,0
5955,4460,bank_transfer,0
5956,4461,credit_card,0
5957,4462,coupon,0
5958,4463,gift_card,0
5959,4464,gift_card,0
5960,4465,gift_card,0
5961,4466,credit_card,0
5962,4467,bank_transfer,0
5963,4468,credit_card,0
5964,4469,credit_card,0
5965,4470,credit_card,0
5966,4471,bank_transfer,0
5967,4472,coupon,0
5968,4473,bank_transfer,0
5969,4474,credit_card,0
5970,4475,bank_transfer,0
5971,4476,coupon,0
5972,4477,gift_card,0
5973,4478,credit_card,0
5974,4479,coupon,0
5975,4480,bank_transfer,0
5976,4481,credit_card,0
5977,4482,credit_card,0
5978,4483,bank_transfer,0
5979,4484,credit_card,0
5980,4485,credit_card,0
5981,4486,credit_card,0
5982,4487,coupon,0
5983,4488,bank_transfer,0
5984,4489,bank_transfer,0
5985,4490,gift_card,0
5986,4491,credit_card,0
5987,4492,gift_card,0
5988,4493,credit_card,0
5989,4494,bank_transfer,0
5990,4495,bank_transfer,0
5991,4496,bank_transfer,0
5992,4497,credit_card,0
5993,4498,gift_card,0
5994,4499,credit_card,0
5995,4500,bank_transfer,0
5996,4501,credit_card,0
5997,4502,credit_card,0
5998,4503,gift_card,0
5999,4504,coupon,0
6000,4505,gift_card,0
6001,4506,credit_card,0
6002,4507,gift_card,0
6003,4508,bank_transfer,0
6004,4509,gift_card,0
6005,4510,credit_card,0
6006,4511,gift_card,0
6007,4512,credit_card,0
6008,4513,credit_card,0
6009,4514,gift_card,0
6010,4515,credit_card,0
6011,4516,coupon,0
6012,4517,bank_transfer,0
6013,4518,credit_card,0
6014,4519,credit_card,0
6015,4520,credit_card,0
6016,4521,credit_card,0
6017,4522,bank_transfer,0
6018,4523,coupon,0
6019,4524,gift_card,0
6020,4525,bank_transfer,0
6021,4526,bank_transfer,0
6022,4527,credit_card,0
6023,4528,gift_card,0
6024,4529,credit_card,0
6025,4530,coupon,0
6026,4531,credit_card,0
6027,4532,gift_card,0
6028,4533,bank_transfer,0
6029,4534,bank_transfer,0
6030,4535,credit_card,0
6031,4536,credit_card,0
6032,4537,bank_transfer,0
6033,4538,credit_card,0
6034,4539,gift_card,0
6035,4540,credit_card,0
6036,4541,bank_transfer,0
6037,4542,credit_card,0
6038,4543,gift_card,0
6039,4544,coupon,0
6040,4545,gift_card,0
6041,4546,gift_card,0
6042,4547,coupon,0
6043,4548,gift_card,0
6044,4549,bank_transfer,0
6045,4550,gift_card,0
6046,4551,gift_card,0
6047,4552,coupon,0
6048,4553,credit_card,0
6049,4554,credit_card,0
6050,4555,coupon,0
6051,4556,credit_card,0
6052,4557,credit_card,0
6053,4558,gift_card,0
6054,4559,credit_card,0
6055,4560,bank_transfer,0
6056,4561,credit_card,0
6057,4562,credit_card,0
6058,4563,coupon,0
6059,4564,bank_transfer,0
6060,4565,bank_transfer,0
6061,4566,credit_card,0
6062,4567,gift_card,0
6063,4568,credit_card,0
6064,4569,credit_card,0
6065,4570,bank_transfer,0
6066,4571,coupon,0
6067,4572,bank_transfer,0
6068,4573,credit_card,0
6069,4574,gift_card,0
6070,4575,credit_card,0
6071,4576,gift_card,0
6072,4577,gift_card,0
6073,4578,coupon,0
6074,4579,gift_card,0
6075,4580,gift_card,0
6076,4581,credit_card,0
6077,4582,bank_transfer,0
6078,4583,credit_card,0
6079,4584,gift_card,0
6080,4585,credit_card,0
6081,4586,gift_card,0
6082,4587,gift_card,0
6083,4588,bank_transfer,0
6084,4589,coupon,0
6085,4590,coupon,0
6086,4591,credit_card,0
6087,4592,gift_card,0
6088,4593,gift_card,0
6089,4594,gift_card,0
6090,4595,gift_card,0
6091,4596,gift_card,0
6092,4597,coupon,0
6093,4598,credit_card,0
6094,4599,bank_transfer,0
6095,4600,coupon,0
6096,4601,gift_card,0
6097,4602,bank_transfer,0
6098,4603,gift_card,0
6099,4604,bank_transfer,0
6100,4605,coupon,0
6101,4606,gift_card,0
6102,4607,bank_transfer,0
6103,4608,bank_transfer,0
6104,4609,bank_transfer,0
6105,4610,bank_transfer,0
6106,4611,credit_card,0
6107,4612,credit_card,0
6108,4613,credit_card,0
6109,4614,coupon,0
6110,4615,bank_transfer,0
6111,4616,gift_card,0
6112,4617,gift_card,0
6113,4618,credit_card,0
6114,4619,gift_card,0
6115,4620,gift_card,0
6116,4621,credit_card,0
6117,4622,gift_card,0
6118,4623,gift_card,0
6119,4624,coupon,0
6120,4625,gift_card,0
6121,4626,gift_card,0
6122,4627,coupon,0
6123,4628,gift_card,0
6124,4629,credit_card,0
6125,4630,bank_transfer,0
6126,4631,credit_card,0
6127,4632,coupon,0
6128,4633,bank_transfer,0
6129,4634,gift_card,0
6130,4635,coupon,0
6131,4636,credit_card,0
6132,4637,credit_card,0
6133,4638,coupon,0
6134,4639,gift_card,0
6135,4640,credit_card,0
6136,4641,coupon,0
6137,4642,credit_card,0
6138,4643,credit_card,0
6139,4644,credit_card,0
6140,4645,credit_card,0
6141,4646,credit_card,0
6142,4647,coupon,0
6143,4648,coupon,0
6144,4649,bank_transfer,0
6145,4650,gift_card,0
6146,4651,bank_transfer,0
6147,4652,credit_card,0
6148,4653,bank_transfer,0
6149,4654,bank_transfer,0
6150,4655,credit_card,0
6151,4656,bank_transfer,0
6152,4657,credit_card,0
6153,4658,gift_card,0
6154,4659,coupon,0
6155,4660,credit_card,0
6156,4661,gift_card,0
6157,4662,coupon,0
6158,4663,credit_card,0
6159,4664,bank_transfer,0
6160,4665,coupon,0
6161,4666,coupon,0
6162,4667,bank_transfer,0
6163,4668,coupon,0
6164,4669,coupon,0
6165,4670,bank_transfer,0
6166,4671,gift_card,0
6167,4672,gift_card,0
6168,4673,coupon,0
6169,4674,credit_card,0
6170,4675,bank_transfer,0
6171,4676,gift_card,0
6172,4677,bank_transfer,0
6173,4678,credit_card,0
6174,4679,credit_card,0
6175,4680,gift_card,0
6176,4681,coupon,0
6177,4682,coupon,0
6178,4683,coupon,0
6179,4684,credit_card,0
6180,4685,credit_card,0
6181,4686,gift_card,0
6182,4687,credit_card,0
6183,4688,credit_card,0
6184,4689,bank_transfer,0
6185,4690,credit_card,0
6186,4691,gift_card,0
6187,4692,credit_card,0
6188,4693,gift_card,0
6189,4694,credit_card,0
6190,4695,bank_transfer,0
6191,4696,credit_card,0
6192,4697,gift_card,0
6193,4698,bank_transfer,0
6194,4699,coupon,0
6195,4700,coupon,0
6196,4701,bank_transfer,0
6197,4702,coupon,0
6198,4703,credit_card,0
6199,4704,coupon,0
6200,4705,coupon,0
6201,4706,coupon,0
6202,4707,coupon,0
6203,4708,credit_card,0
6204,4709,gift_card,0
6205,4710,coupon,0
6206,4711,bank_transfer,0
6207,4712,bank_transfer,0
6208,4713,coupon,0
6209,4714,bank_transfer,0
6210,4715,coupon,0
6211,4716,gift_card,0
6212,4717,gift_card,0
6213,4718,coupon,0
6214,4719,bank_transfer,0
6215,4720,bank_transfer,0
6216,4721,bank_transfer,0
6217,4722,bank_transfer,0
6218,4723,credit_card,0
6219,4724,credit_card,0
6220,4725,coupon,0
6221,4726,coupon,0
6222,4727,gift_card,0
6223,4728,credit_card,0
6224,4729,bank_transfer,0
6225,4730,gift_card,0
6226,4731,gift_card,0
6227,4732,credit_card,0
6228,4733,coupon,0
6229,4734,bank_transfer,0
6230,4735,gift_card,0
6231,4736,credit_card,0
6232,4737,credit_card,0
6233,4738,bank_transfer,0
6234,4739,coupon,0
6235,4740,gift_card,0
6236,4741,credit_card,0
6237,4742,credit_card,0
6238,4743,bank_transfer,0
6239,4744,credit_card,0
6240,4745,credit_card,0
6241,4746,coupon,0
6242,4747,bank_transfer,0
6243,4748,coupon,0
6244,4749,credit_card,0
6245,4750,gift_card,0
6246,4751,bank_transfer,0
6247,4752,credit_card,0
6248,4753,credit_card,0
6249,4754,credit_card,0
6250,4755,bank_transfer,0
6251,4756,gift_card,0
6252,4757,coupon,0
6253,4758,credit_card,0
6254,4759,gift_card,0
6255,4760,bank_transfer,0
6256,4761,credit_card,0
6257,4762,gift_card,0
6258,4763,coupon,0
6259,4764,credit_card,0
6260,4765,coupon,0
6261,4766,coupon,0
6262,4767,coupon,0
6263,4768,credit_card,0
6264,4769,bank_transfer,0
6265,4770,credit_card,0
6266,4771,coupon,0
6267,4772,gift_card,0
6268,4773,coupon,0
6269,4774,bank_transfer,0
6270,4775,credit_card,0
6271,4776,coupon,0
6272,4777,gift_card,0
6273,4778,coupon,0
6274,4779,coupon,0
6275,4780,credit_card,0
6276,4781,bank_transfer,0
6277,4782,credit_card,0
6278,4783,bank_transfer,0
6279,4784,credit_card,0
6280,4785,coupon,0
6281,4786,credit_card,0
6282,4787,gift_card,0
6283,4788,gift_card,0
6284,4789,credit_card,0
6285,4790,credit_card,0
6286,4791,credit_card,0
6287,4792,gift_card,0
6288,4793,gift_card,0
6289,4794,gift_card,0
6290,4795,credit_card,0
6291,4796,coupon,0
6292,4797,bank_transfer,0
6293,4798,credit_card,0
6294,4799,coupon,0
6295,4800,gift_card,0
6296,4801,coupon,0
6297,4802,bank_transfer,0
6298,4803,coupon,0
6299,4804,gift_card,0
6300,4805,coupon,0
6301,4806,credit_card,0
6302,4807,bank_transfer,0
6303,4808,gift_card,0
6304,4809,gift_card,0
6305,4810,gift_card,0
6306,4811,coupon,0
6307,4812,coupon,0
6308,4813,coupon,0
6309,4814,coupon,0
6310,4815,credit_card,0
6311,4816,gift_card,0
6312,4817,bank_transfer,0
6313,4818,coupon,0
6314,4819,gift_card,0
6315,4820,gift_card,0
6316,4821,bank_transfer,0
6317,4822,bank_transfer,0
6318,4823,coupon,0
6319,4824,gift_card,0
6320,4825,coupon,0
6321,4826,credit_card,0
6322,4827,credit_card,0
6323,4828,coupon,0
6324,4829,bank_transfer,0
6325,4830,bank_transfer,0
6326,4831,credit_card,0
6327,4832,bank_transfer,0
6328,4833,coupon,0
6329,4834,bank_transfer,0
6330,4835,gift_card,0
6331,4836,credit_card,0
6332,4837,coupon,0
6333,4838,gift_card,0
6334,4839,credit_card,0
6335,4840,bank_transfer,0
6336,4841,bank_transfer,0
6337,4842,bank_transfer,0
6338,4843,gift_card,0
6339,4844,gift_card,0
6340,4845,coupon,0
6341,4846,coupon,0
6342,4847,bank_transfer,0
6343,4848,bank_transfer,0
6344,4849,bank_transfer,0
6345,4850,credit_card,0
6346,4851,coupon,0
6347,4852,bank_transfer,0
6348,4853,coupon,0
6349,4854,bank_transfer,0
6350,4855,credit_card,0
6351,4856,bank_transfer,0
6352,4857,credit_card,0
6353,4858,credit_card,0
6354,4859,coupon,0
6355,4860,bank_transfer,0
6356,4861,gift_card,0
6357,4862,credit_card,0
6358,4863,gift_card,0
6359,4864,bank_transfer,0
6360,4865,gift_card,0
6361,4866,coupon,0
6362,4867,coupon,0
6363,4868,bank_transfer,0
6364,4869,coupon,0
6365,4870,gift_card,0
6366,4871,gift_card,0
6367,4872,credit_card,0
6368,4873,gift_card,0
6369,4874,coupon,0
6370,4875,bank_transfer,0
6371,4876,bank_transfer,0
6372,4877,bank_transfer,0
6373,4878,bank_transfer,0
6374,4879,gift_card,0
6375,4880,credit_card,0
6376,4881,coupon,0
6377,4882,bank_transfer,0
6378,4883,coupon,0
6379,4884,credit_card,0
6380,4885,coupon,0
6381,4886,gift_card,0
6382,4887,coupon,0
6383,4888,coupon,0
6384,4889,bank_transfer,0
6385,4890,credit_card,0
6386,4891,coupon,0
6387,4892,credit_card,0
6388,4893,coupon,0
6389,4894,bank_transfer,0
6390,4895,credit_card,0
6391,4896,credit_card,0
6392,4897,coupon,0
6393,4898,gift_card,0
6394,4899,credit_card,0
6395,4900,gift_card,0
6396,4901,credit_card,0
6397,4902,gift_card,0
6398,4903,gift_card,0
6399,4904,coupon,0
6400,4905,gift_card,0
6401,4906,bank_transfer,0
6402,4907,bank_transfer,0
6403,4908,bank_transfer,0
6404,4909,credit_card,0
6405,4910,credit_card,0
6406,4911,credit_card,0
6407,4912,credit_card,0
6408,4913,gift_card,0
6409,4914,coupon,0
6410,4915,bank_transfer,0
6411,4916,bank_transfer,0
6412,4917,bank_transfer,0
6413,4918,gift_card,0
6414,4919,gift_card,0
6415,4920,credit_card,0
6416,4921,bank_transfer,0
6417,4922,gift_card,0
6418,4923,credit_card,0
6419,4924,gift_card,0
6420,4925,gift_card,0
6421,4926,bank_transfer,0
6422,4927,bank_transfer,0
6423,4928,gift_card,0
6424,4929,bank_transfer,0
6425,4930,credit_card,0
6426,4931,coupon,0
6427,4932,bank_transfer,0
6428,4933,coupon,0
6429,4934,coupon,0
6430,4935,credit_card,0
6431,4936,credit_card,0
6432,4937,coupon,0
6433,4938,bank_transfer,0
6434,4939,credit_card,0
6435,4940,bank_transfer,0
6436,4941,credit_card,0
6437,4942,coupon,0
6438,4943,bank_transfer,0
6439,4944,credit_card,0
6440,4945,coupon,0
6441,4946,gift_card,0
6442,4947,coupon,0
6443,4948,credit_card,0
6444,4949,gift_card,0
6445,4950,gift_card,0
6446,4951,credit_card,0
6447,4952,credit_card,0
6448,4953,gift_card,0
6449,4954,coupon,0
6450,4955,bank_transfer,0
6451,4956,credit_card,0
6452,4957,coupon,0
6453,4958,bank_transfer,0
6454,4959,bank_transfer,0
6455,4960,credit_card,0
6456,4961,gift_card,0
6457,4962,coupon,0
6458,4963,gift_card,0
6459,4964,bank_transfer,0
6460,4965,coupon,0
6461,4966,bank_transfer,0
6462,4967,coupon,0
6463,4968,coupon,0
6464,4969,gift_card,0
6465,4970,bank_transfer,0
6466,4971,credit_card,0
6467,4972,bank_transfer,0
6468,4973,credit_card,0
6469,4974,gift_card,0
6470,4975,bank_transfer,0
6471,4976,coupon,0
6472,4977,credit_card,0
6473,4978,gift_card,0
6474,4979,bank_transfer,0
6475,4980,coupon,0
6476,4981,gift_card,0
6477,4982,credit_card,0
6478,4983,bank_transfer,0
6479,4984,coupon,0
6480,4985,bank_transfer,0
6481,4986,gift_card,0
6482,4987,credit_card,0
6483,4988,credit_card,0
6484,4989,bank_transfer,0
6485,4990,credit_card,0
6486,4991,coupon,0
6487,4992,coupon,0
6488,4993,credit_card,0
6489,4994,credit_card,0
6490,4995,bank_transfer,0
6491,4996,bank_transfer,0
6492,4997,gift_card,0
6493,4998,credit_card,0
6494,4999,bank_transfer,0
6495,5000,bank_transfer,0
6496,5001,coupon,0
6497,5002,gift_card,0
6498,5003,bank_transfer,0
6499,5004,gift_card,0
6500,5005,credit_card,0
6501,5006,bank_transfer,0
6502,5007,bank_transfer,0
6503,5008,credit_card,0
6504,5009,bank_transfer,0
6505,5010,bank_transfer,0
6506,5011,gift_card,0
6507,5012,coupon,0
6508,5013,bank_transfer,0
6509,5014,credit_card,0
6510,5015,credit_card,0
6511,5016,credit_card,0
6512,5017,coupon,0
6513,5018,gift_card,0
6514,5019,coupon,0
6515,5020,bank_transfer,0
6516,5021,bank_transfer,0
6517,5022,gift_card,0
6518,5023,bank_transfer,0
6519,5024,credit_card,0
6520,5025,credit_card,0
6521,5026,gift_card,0
6522,5027,gift_card,0
6523,5028,bank_transfer,0
6524,5029,credit_card,0
6525,5030,coupon,0
6526,5031,bank_transfer,0
6527,5032,bank_transfer,0
6528,5033,credit_card,0
6529,5034,credit_card,0
6530,5035,bank_transfer,0
6531,5036,credit_card,0
6532,5037,credit_card,0
6533,5038,coupon,0
6534,5039,credit_card,0
6535,5040,bank_transfer,0
6536,5041,bank_transfer,0
6537,5042,credit_card,0
6538,5043,coupon,0
6539,5044,credit_card,0
6540,5045,bank_transfer,0
6541,5046,coupon,0
6542,5047,coupon,0
6543,5048,gift_card,0
6544,5049,credit_card,0
6545,5050,credit_card,0
6546,5051,bank_transfer,0
6547,5052,coupon,0
6548,5053,credit_card,0
6549,5054,coupon,0
6550,5055,gift_card,0
6551,5056,credit_card,0
6552,5057,gift_card,0
6553,5058,gift_card,0
6554,5059,gift_card,0
6555,5060,credit_card,0
6556,5061,bank_transfer,0
6557,5062,coupon,0
6558,5063,bank_transfer,0
6559,5064,coupon,0
6560,5065,credit_card,0
6561,5066,bank_transfer,0
6562,5067,gift_card,0
6563,5068,bank_transfer,0
6564,5069,coupon,0
6565,5070,coupon,0
6566,5071,gift_card,0
6567,5072,coupon,0
6568,5073,coupon,0
6569,5074,coupon,0
6570,5075,gift_card,0
6571,5076,credit_card,0
6572,5077,gift_card,0
6573,5078,coupon,0
6574,5079,bank_transfer,0
6575,5080,bank_transfer,0
6576,5081,bank_transfer,0
6577,5082,gift_card,0
6578,5083,coupon,0
6579,5084,gift_card,0
6580,5085,coupon,0
6581,5086,credit_card,0
6582,5087,gift_card,0
6583,5088,bank_transfer,0
6584,5089,credit_card,0
6585,5090,coupon,0
6586,5091,credit_card,0
6587,5092,credit_card,0
6588,5093,coupon,0
6589,5094,coupon,0
6590,5095,coupon,0
6591,5096,gift_card,0
6592,5097,coupon,0
6593,5098,gift_card,0
6594,5099,bank_transfer,0
6595,5100,bank_transfer,0
6596,5101,bank_transfer,0
6597,5102,credit_card,0
6598,5103,coupon,0
6599,5104,bank_transfer,0
6600,5105,bank_transfer,0
6601,5106,bank_transfer,0
6602,5107,credit_card,0
6603,5108,coupon,0
6604,5109,coupon,0
6605,5110,credit_card,0
6606,5111,bank_transfer,0
6607,5112,credit_card,0
6608,5113,credit_card,0
6609,5114,gift_card,0
6610,5115,gift_card,0
6611,5116,gift_card,0
6612,5117,bank_transfer,0
6613,5118,credit_card,0
6614,5119,coupon,0
6615,5120,gift_card,0
6616,5121,gift_card,0
6617,5122,credit_card,0
6618,5123,bank_transfer,0
6619,5124,bank_transfer,0
6620,5125,credit_card,0
6621,5126,gift_card,0
6622,5127,credit_card,0
6623,5128,gift_card,0
6624,5129,credit_card,0
6625,5130,gift_card,0
6626,5131,bank_transfer,0
6627,5132,gift_card,0
6628,5133,gift_card,0
6629,5134,bank_transfer,0
6630,5135,credit_card,0
6631,5136,credit_card,0
6632,5137,bank_transfer,0
6633,5138,credit_card,0
6634,5139,bank_transfer,0
6635,5140,credit_card,0
6636,5141,gift_card,0
6637,5142,credit_card,0
6638,5143,credit_card,0
6639,5144,credit_card,0
6640,5145,coupon,0
6641,5146,credit_card,0
6642,5147,bank_transfer,0
6643,5148,gift_card,0
6644,5149,coupon,0
6645,5150,bank_transfer,0
6646,5151,bank_transfer,0
6647,5152,bank_transfer,0
6648,5153,credit_card,0
6649,5154,credit_card,0
6650,5155,gift_card,0
6651,5156,gift_card,0
6652,5157,coupon,0
6653,5158,coupon,0
6654,5159,bank_transfer,0
6655,5160,gift_card,0
6656,5161,gift_card,0
6657,5162,credit_card,0
6658,5163,gift_card,0
6659,5164,gift_card,0
6660,5165,coupon,0
6661,5166,gift_card,0
6662,5167,coupon,0
6663,5168,coupon,0
6664,5169,gift_card,0
6665,5170,bank_transfer,0
